NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    2,2009, 1,1931, 1, 1,  0,  1,247.89,199.98,47.91,11.00,-1.00,0.00,27.52,48.54,52.00,857.93,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.98,27.52,387.16,0.00,52.00,214.53,0.001, 
    2,2009, 2,1931, 1, 1,  0,  1,266.70,200.32,66.38,11.00,-1.00,0.00,27.47,48.54,52.00,857.98,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.32,27.47,420.89,0.00,52.00,214.92,0.003, 
    2,2009, 3,1931, 1, 1,  0,  1,221.99,199.47,22.50,11.00,-1.00,0.00,27.59,48.54,52.00,857.86,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.47,27.59,361.26,0.00,52.00,214.05,0.019, 
    2,2009, 4,1931, 1, 1,  0,  1,175.44,175.41,0.00,11.00,-1.00,0.00,27.84,43.07,52.00,857.60,0,886.00,886.00,43.07,43.07,43.07,52.00,52.00,52.00,175.41,27.84,319.35,0.00,51.99,213.39,0.025, 
    2,2009, 5,1931, 1, 1,  0,  1,113.18,113.15,0.00,11.00,-1.00,0.00,28.32,28.26,52.00,857.12,0,886.00,886.00,28.26,28.26,28.26,52.00,51.91,51.91,113.15,28.32,252.46,0.00,51.95,213.25,0.029, 
    2,2009, 6,1931, 1, 1,  0,  1,91.32,91.29,0.00,11.00,-1.00,0.00,28.47,22.92,52.00,856.96,0,886.00,886.00,22.92,22.92,22.92,52.00,51.77,51.77,91.29,28.47,235.23,0.00,52.00,213.43,0.027, 
    2,2009, 7,1931, 1, 1,  0,  1,88.75,88.74,0.00,11.00,-1.00,0.00,28.48,22.29,52.00,856.95,0,886.00,886.00,22.29,22.29,22.29,52.00,51.75,51.75,88.74,28.48,228.03,0.00,52.00,213.43,0.018, 
    2,2009, 8,1931, 1, 1,  0,  1,74.01,74.00,0.00,11.00,-1.00,0.00,28.55,18.63,52.00,856.88,0,886.00,886.00,18.63,18.63,18.63,52.00,51.58,51.58,74.00,28.55,213.28,0.00,52.00,213.43,0.014, 
    2,2009, 9,1931, 1, 1,  0,  1,87.03,87.01,0.00,11.00,-1.00,0.00,28.49,21.86,52.00,856.94,0,886.00,886.00,21.86,21.86,21.86,52.00,51.74,51.74,87.01,28.49,230.95,0.00,52.00,213.43,0.017, 
    2,2009,10,1931, 1, 1,  0,  1,124.35,124.34,0.00,11.00,-1.00,0.00,28.23,30.96,52.00,857.20,0,886.00,886.00,30.96,30.96,30.96,52.00,51.94,51.94,124.34,28.23,263.62,0.00,51.96,213.28,0.011, 
    2,2009,11,1931, 1, 1,  0,  1,122.68,122.67,0.00,11.00,-1.00,0.00,28.24,30.56,52.00,857.19,0,886.00,886.00,30.56,30.56,30.56,52.00,51.94,51.94,122.67,28.24,266.59,0.00,51.96,213.27,0.004, 
    2,2009,12,1931, 1, 1,  0,  1,271.60,200.41,71.18,11.00,-1.00,0.00,27.46,48.54,52.00,857.99,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.41,27.46,410.87,0.00,52.00,215.02,0.005, 
    2,2010, 1,1931, 1, 1,  0,  1,296.79,200.92,95.86,11.00,-1.00,0.00,27.39,48.54,52.00,858.06,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.92,27.39,436.06,0.00,52.00,215.60,0.001, 
    2,2010, 2,1931, 1, 1,  0,  1,178.70,178.70,0.00,11.00,-1.00,0.00,27.82,43.84,52.00,857.63,0,886.00,886.00,43.84,43.84,43.84,52.00,52.00,52.00,178.70,27.82,332.89,0.00,51.99,213.39,0.003, 
    2,2010, 3,1931, 1, 1,  0,  1,246.99,199.97,47.00,11.00,-1.00,0.00,27.52,48.54,52.00,857.93,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.97,27.52,386.26,0.00,52.00,214.51,0.019, 
    2,2010, 4,1931, 1, 1,  0,  1,149.44,149.41,0.00,11.00,-1.00,0.00,28.03,36.94,52.00,857.41,0,886.00,886.00,36.94,36.94,36.94,52.00,51.99,51.99,149.41,28.03,293.35,0.00,51.97,213.33,0.025, 
    2,2010, 5,1931, 1, 1,  0,  1,107.18,107.15,0.00,11.00,-1.00,0.00,28.36,26.80,52.00,857.07,0,886.00,886.00,26.80,26.80,26.80,52.00,51.88,51.88,107.15,28.36,246.46,0.00,51.95,213.23,0.029, 
    2,2010, 6,1931, 1, 1,  0,  1,87.32,87.29,0.00,11.00,-1.00,0.00,28.49,21.93,52.00,856.94,0,886.00,886.00,21.93,21.93,21.93,52.00,51.74,51.74,87.29,28.49,231.23,0.00,52.00,213.43,0.027, 
    2,2010, 7,1931, 1, 1,  0,  1,88.25,88.23,0.00,11.00,-1.00,0.00,28.49,22.17,52.00,856.94,0,886.00,886.00,22.17,22.17,22.17,52.00,51.75,51.75,88.23,28.49,219.03,0.00,52.00,213.43,0.018, 
    2,2010, 8,1931, 1, 1,  0,  1,74.15,74.13,0.00,11.00,-1.00,0.00,28.55,18.66,52.00,856.88,0,886.00,886.00,18.66,18.66,18.66,52.00,51.58,51.58,74.13,28.55,206.02,0.00,52.00,213.43,0.014, 
    2,2010, 9,1931, 1, 1,  0,  1,72.76,72.75,0.00,11.00,-1.00,0.00,28.55,18.32,52.00,856.88,0,886.00,886.00,18.32,18.32,18.32,52.00,51.56,51.56,72.75,28.55,210.29,0.00,52.00,213.43,0.017, 
    2,2010,10,1931, 1, 1,  0,  1,87.65,87.63,0.00,11.00,-1.00,0.00,28.49,22.02,52.00,856.94,0,886.00,886.00,22.02,22.02,22.02,52.00,51.74,51.74,87.63,28.49,214.96,0.00,52.00,213.43,0.011, 
    2,2010,11,1931, 1, 1,  0,  1,178.69,178.68,0.00,11.00,-1.00,0.00,27.82,43.83,52.00,857.63,0,886.00,886.00,43.83,43.83,43.83,52.00,52.00,52.00,178.68,27.82,271.97,0.00,51.99,213.39,0.004, 
    2,2010,12,1931, 1, 1,  0,  1,242.61,199.89,42.71,11.00,-1.00,0.00,27.53,48.54,52.00,857.92,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.89,27.53,381.88,0.00,52.00,214.42,0.005, 
    2,2011, 1,1931, 1, 1,  0,  1,524.79,207.33,317.46,11.00,-1.00,0.00,26.54,48.54,52.00,858.92,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,207.33,26.54,664.06,0.00,52.00,222.65,0.001, 
    2,2011, 2,1931, 1, 1,  0,  1,186.70,186.70,0.00,11.00,-1.00,0.00,27.77,45.72,52.00,857.68,0,886.00,886.00,45.72,45.72,45.72,52.00,52.00,52.00,186.70,27.77,340.89,0.00,51.99,213.41,0.003, 
    2,2011, 3,1931, 1, 1,  0,  1,235.99,199.78,36.18,11.00,-1.00,0.00,27.55,48.54,52.00,857.90,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.78,27.55,375.26,0.00,52.00,214.30,0.019, 
    2,2011, 4,1931, 1, 1,  0,  1,148.44,148.41,0.00,11.00,-1.00,0.00,28.04,36.70,52.00,857.40,0,886.00,886.00,36.70,36.70,36.70,52.00,51.99,51.99,148.41,28.04,292.35,0.00,51.97,213.33,0.025, 
    2,2011, 5,1931, 1, 1,  0,  1,119.18,119.15,0.00,11.00,-1.00,0.00,28.27,29.71,52.00,857.16,0,886.00,886.00,29.71,29.71,29.71,52.00,51.93,51.93,119.15,28.27,258.46,0.00,51.96,213.26,0.029, 
    2,2011, 6,1931, 1, 1,  0,  1,99.32,99.29,0.00,11.00,-1.00,0.00,28.42,24.89,52.00,857.01,0,886.00,886.00,24.89,24.89,24.89,52.00,51.83,51.83,99.29,28.42,243.23,0.00,52.00,213.43,0.027, 
    2,2011, 7,1931, 1, 1,  0,  1,81.75,81.74,0.00,11.00,-1.00,0.00,28.52,20.56,52.00,856.91,0,886.00,886.00,20.56,20.56,20.56,52.00,51.68,51.68,81.74,28.52,221.03,0.00,52.00,213.43,0.018, 
    2,2011, 8,1931, 1, 1,  0,  1,67.01,67.00,0.00,11.00,-1.00,0.00,28.56,16.87,52.00,856.87,0,886.00,886.00,16.87,16.87,16.87,52.00,51.46,51.46,67.00,28.56,206.28,0.00,52.00,213.43,0.014, 
    2,2011, 9,1931, 1, 1,  0,  1,73.00,72.98,0.00,11.00,-1.00,0.00,28.55,18.38,52.00,856.88,0,886.00,886.00,18.38,18.38,18.38,52.00,51.57,51.57,72.98,28.55,203.95,0.00,52.00,213.43,0.017, 
    2,2011,10,1931, 1, 1,  0,  1,95.28,95.27,0.00,11.00,-1.00,0.00,28.45,23.90,52.00,856.99,0,886.00,886.00,23.90,23.90,23.90,52.00,51.81,51.81,95.27,28.45,210.09,0.00,52.00,213.43,0.011, 
    2,2011,11,1931, 1, 1,  0,  1,92.68,92.68,0.00,11.00,-1.00,0.00,28.46,23.26,52.00,856.97,0,886.00,886.00,23.26,23.26,23.26,52.00,51.79,51.79,92.68,28.46,211.32,0.00,52.00,213.43,0.004, 
    2,2011,12,1931, 1, 1,  0,  1,264.14,200.27,63.86,11.00,-1.00,0.00,27.48,48.54,52.00,857.97,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.27,27.48,403.41,0.00,52.00,214.86,0.005, 
    2,2012, 1,1931, 1, 1,  0,  1,381.79,202.99,178.80,11.00,-1.00,0.00,27.11,48.54,52.00,858.35,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,202.99,27.11,521.06,0.00,52.00,217.91,0.001, 
    2,2012, 2,1931, 1, 1,  0,  1,232.70,199.72,32.98,11.00,-1.00,0.00,27.56,48.54,52.00,857.89,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.72,27.56,386.89,0.00,52.00,214.24,0.003, 
    2,2012, 3,1931, 1, 1,  0,  1,150.99,150.97,0.00,11.00,-1.00,0.00,28.02,37.31,52.00,857.42,0,886.00,886.00,37.31,37.31,37.31,52.00,51.99,51.99,150.97,28.02,290.26,0.00,51.98,213.34,0.019, 
    2,2012, 4,1931, 1, 1,  0,  1,104.44,104.41,0.00,11.00,-1.00,0.00,28.38,26.14,52.00,857.05,0,886.00,886.00,26.14,26.14,26.14,52.00,51.86,51.86,104.41,28.38,248.35,0.00,51.95,213.22,0.025, 
    2,2012, 5,1931, 1, 1,  0,  1,106.18,106.15,0.00,11.00,-1.00,0.00,28.37,26.56,52.00,857.06,0,886.00,886.00,26.56,26.56,26.56,52.00,51.87,51.87,106.15,28.37,245.46,0.00,51.95,213.23,0.029, 
    2,2012, 6,1931, 1, 1,  0,  1,100.32,100.29,0.00,11.00,-1.00,0.00,28.41,25.13,52.00,857.02,0,886.00,886.00,25.13,25.13,25.13,52.00,51.84,51.84,100.29,28.41,244.23,0.00,52.00,213.43,0.027, 
    2,2012, 7,1931, 1, 1,  0,  1,76.75,76.74,0.00,11.00,-1.00,0.00,28.54,19.31,52.00,856.89,0,886.00,886.00,19.31,19.31,19.31,52.00,51.62,51.62,76.74,28.54,216.03,0.00,52.00,213.43,0.018, 
    2,2012, 8,1931, 1, 1,  0,  1,72.56,72.55,0.00,11.00,-1.00,0.00,28.55,18.27,52.00,856.88,0,886.00,886.00,18.27,18.27,18.27,52.00,51.56,51.56,72.55,28.55,203.85,0.00,52.00,213.43,0.014, 
    2,2012, 9,1931, 1, 1,  0,  1,69.01,69.00,0.00,11.00,-1.00,0.00,28.56,17.38,52.00,856.87,0,886.00,886.00,17.38,17.38,17.38,52.00,51.50,51.50,69.00,28.56,207.90,0.00,52.00,213.43,0.017, 
    2,2012,10,1931, 1, 1,  0,  1,73.93,73.92,0.00,11.00,-1.00,0.00,28.55,18.61,52.00,856.88,0,886.00,886.00,18.61,18.61,18.61,52.00,51.58,51.58,73.92,28.55,213.19,0.00,52.00,213.43,0.011, 
    2,2012,11,1931, 1, 1,  0,  1,102.25,102.25,0.00,11.00,-1.00,0.00,28.40,25.61,52.00,857.03,0,886.00,886.00,25.61,25.61,25.61,52.00,51.85,51.85,102.25,28.40,217.90,0.00,52.00,213.44,0.004, 
    2,2012,12,1931, 1, 1,  0,  1,123.78,123.78,0.00,11.00,-1.00,0.00,28.24,30.82,52.00,857.20,0,886.00,886.00,30.82,30.82,30.82,52.00,51.94,51.94,123.78,28.24,219.34,0.00,51.96,213.27,0.005, 
    2,2013, 1,1931, 1, 1,  0,  1,287.93,200.74,87.19,11.00,-1.00,0.00,27.42,48.54,52.00,858.04,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.74,27.42,427.20,0.00,52.00,215.39,0.001, 
    2,2013, 2,1931, 1, 1,  0,  1,256.70,200.14,56.56,11.00,-1.00,0.00,27.50,48.54,52.00,857.95,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.14,27.50,410.89,0.00,52.00,214.71,0.003, 
    2,2013, 3,1931, 1, 1,  0,  1,181.99,181.97,0.00,11.00,-1.00,0.00,27.80,44.61,52.00,857.65,0,886.00,886.00,44.61,44.61,44.61,52.00,52.00,52.00,181.97,27.80,321.26,0.00,51.99,213.40,0.019, 
    2,2013, 4,1931, 1, 1,  0,  1,147.44,147.41,0.00,11.00,-1.00,0.00,28.05,36.46,52.00,857.39,0,886.00,886.00,36.46,36.46,36.46,52.00,51.99,51.99,147.41,28.05,291.35,0.00,51.97,213.33,0.025, 
    2,2013, 5,1931, 1, 1,  0,  1,96.18,96.15,0.00,11.00,-1.00,0.00,28.44,24.12,52.00,856.99,0,886.00,886.00,24.12,24.12,24.12,52.00,51.81,51.81,96.15,28.44,235.46,0.00,52.00,213.43,0.029, 
    2,2013, 6,1931, 1, 1,  0,  1,86.32,86.29,0.00,11.00,-1.00,0.00,28.50,21.69,52.00,856.93,0,886.00,886.00,21.69,21.69,21.69,52.00,51.73,51.73,86.29,28.50,230.23,0.00,52.00,213.43,0.027, 
    2,2013, 7,1931, 1, 1,  0,  1,72.75,72.74,0.00,11.00,-1.00,0.00,28.55,18.31,52.00,856.88,0,886.00,886.00,18.31,18.31,18.31,52.00,51.56,51.56,72.74,28.55,212.03,0.00,52.00,213.43,0.018, 
    2,2013, 8,1931, 1, 1,  0,  1,76.56,76.55,0.00,11.00,-1.00,0.00,28.54,19.27,52.00,856.89,0,886.00,886.00,19.27,19.27,19.27,52.00,51.62,51.62,76.55,28.54,203.85,0.00,52.00,213.43,0.014, 
    2,2013, 9,1931, 1, 1,  0,  1,72.37,72.35,0.00,11.00,-1.00,0.00,28.55,18.22,52.00,856.88,0,886.00,886.00,18.22,18.22,18.22,52.00,51.56,51.56,72.35,28.55,207.12,0.00,52.00,213.43,0.017, 
    2,2013,10,1931, 1, 1,  0,  1,76.37,76.36,0.00,11.00,-1.00,0.00,28.54,19.22,52.00,856.89,0,886.00,886.00,19.22,19.22,19.22,52.00,51.61,51.61,76.36,28.54,208.86,0.00,52.00,213.43,0.011, 
    2,2013,11,1931, 1, 1,  0,  1,95.24,95.24,0.00,11.00,-1.00,0.00,28.45,23.89,52.00,856.99,0,886.00,886.00,23.89,23.89,23.89,52.00,51.81,51.81,95.24,28.45,209.85,0.00,52.00,213.43,0.004, 
    2,2013,12,1931, 1, 1,  0,  1,155.50,155.49,0.00,11.00,-1.00,0.00,27.98,38.38,52.00,857.46,0,886.00,886.00,38.38,38.38,38.38,52.00,51.99,51.99,155.49,27.98,287.07,0.00,51.98,213.35,0.005, 
    2,2014, 1,1931, 1, 1,  0,  1,74.09,74.09,0.00,11.00,-1.00,0.00,28.55,18.65,52.00,856.88,0,886.00,886.00,18.65,18.65,18.65,52.00,51.58,51.58,74.09,28.55,213.36,0.00,52.00,213.43,0.001, 
    2,2014, 2,1931, 1, 1,  0,  1,57.70,57.70,0.00,11.00,-1.00,0.00,28.55,14.52,52.00,856.88,0,886.00,886.00,14.52,14.52,14.52,52.00,51.26,51.26,57.70,28.55,211.89,0.00,52.00,213.43,0.003, 
    2,2014, 3,1931, 1, 1,  0,  1,61.99,61.97,0.00,11.00,-1.00,0.00,28.56,15.61,52.00,856.87,0,886.00,886.00,15.61,15.61,15.61,52.00,51.36,51.36,61.97,28.56,202.33,0.00,52.00,213.43,0.019, 
    2,2014, 4,1931, 1, 1,  0,  1,55.44,55.41,0.00,11.00,-1.00,0.00,28.54,13.95,52.00,856.89,0,886.00,886.00,13.95,13.95,13.95,52.00,51.19,51.19,55.41,28.54,202.33,0.00,50.09,205.30,0.025, 
    2,2014, 5,1931, 1, 1,  0,  1,38.18,38.15,0.00,11.00,-1.00,0.00,29.15,9.81,52.00,856.27,0,886.00,886.00,9.81,9.81,9.81,52.00,51.94,51.94,38.15,29.15,202.33,0.00,17.11,67.23,0.029, 
    2,2014, 6,1931, 1, 1,  0,  1,35.32,35.29,0.00,11.00,-1.00,0.00,29.21,9.09,52.00,856.20,0,886.00,886.00,9.09,9.09,9.09,52.00,51.99,51.99,35.29,29.21,202.33,0.00,11.38,44.33,0.027, 
    2,2014, 7,1931, 1, 1,  0,  1,34.00,33.98,0.00,11.00,-1.00,0.00,29.23,8.76,52.00,856.19,0,886.00,886.00,8.76,8.76,8.76,52.00,52.00,52.00,33.98,29.23,202.48,0.00,8.76,33.98,0.018, 
    2,2014, 8,1931, 1, 1,  0,  1,58.68,58.67,0.00,11.00,-1.00,0.00,28.55,14.77,52.00,856.88,0,886.00,886.00,14.77,14.77,14.77,52.00,51.28,51.28,58.67,28.55,206.15,0.00,52.00,213.43,0.014, 
    2,2014, 9,1931, 1, 1,  0,  1,45.04,45.02,0.00,11.00,-1.00,0.00,28.91,11.48,52.00,856.51,0,886.00,886.00,11.48,11.48,11.48,52.00,51.65,51.65,45.02,28.91,213.30,0.00,30.47,122.16,0.017, 
    2,2014,10,1931, 1, 1,  0,  1,56.75,56.73,0.00,11.00,-1.00,0.00,28.54,14.28,52.00,856.89,0,886.00,886.00,14.28,14.28,14.28,52.00,51.23,51.23,56.73,28.54,218.65,0.00,52.00,213.43,0.011, 
    2,2014,11,1931, 1, 1,  0,  1,70.51,70.51,0.00,11.00,-1.00,0.00,28.56,17.76,52.00,856.87,0,886.00,886.00,17.76,17.76,17.76,52.00,51.53,51.53,70.51,28.56,216.74,0.00,52.00,213.43,0.004, 
    2,2014,12,1931, 1, 1,  0,  1,54.25,54.24,0.00,11.00,-1.00,0.00,28.54,13.65,52.00,856.89,0,886.00,886.00,13.65,13.65,13.65,52.00,51.18,51.18,54.24,28.54,216.75,0.00,47.89,195.95,0.005, 
    2,2015, 1,1931, 1, 1,  0,  1,48.79,48.79,0.00,11.00,-1.00,0.00,28.76,12.37,52.00,856.67,0,886.00,886.00,12.37,12.37,12.37,52.00,51.45,51.45,48.79,28.76,217.34,0.00,37.63,152.31,0.001, 
    2,2015, 2,1931, 1, 1,  0,  1,72.64,72.63,0.00,11.00,-1.00,0.00,28.55,18.29,52.00,856.88,0,886.00,886.00,18.29,18.29,18.29,52.00,51.56,51.56,72.63,28.55,218.31,0.00,52.00,213.43,0.003, 
    2,2015, 3,1931, 1, 1,  0,  1,57.10,57.08,0.00,11.00,-1.00,0.00,28.54,14.37,52.00,856.88,0,886.00,886.00,14.37,14.37,14.37,52.00,51.24,51.24,57.08,28.54,212.81,0.00,52.00,213.43,0.019, 
    2,2015, 4,1931, 1, 1,  0,  1,52.77,52.74,0.00,11.00,-1.00,0.00,28.60,13.30,52.00,856.83,0,886.00,886.00,13.30,13.30,13.30,52.00,51.25,51.25,52.74,28.60,204.42,0.00,45.07,183.94,0.025, 
    2,2015, 5,1931, 1, 1,  0,  1,49.18,49.15,0.00,11.00,-1.00,0.00,28.74,12.46,52.00,856.68,0,886.00,886.00,12.46,12.46,12.46,52.00,51.43,51.43,49.15,28.74,202.33,0.00,38.32,155.23,0.029, 
    2,2015, 6,1931, 1, 1,  0,  1,36.32,36.29,0.00,11.00,-1.00,0.00,29.19,9.34,52.00,856.22,0,886.00,886.00,9.34,9.34,9.34,52.00,51.98,51.98,36.29,29.19,202.33,0.00,13.39,52.33,0.027, 
    2,2015, 7,1931, 1, 1,  0,  1,34.00,33.99,0.00,11.00,-1.00,0.00,29.23,8.76,52.00,856.19,0,886.00,886.00,8.76,8.76,8.76,52.00,52.00,52.00,33.99,29.23,202.83,0.00,8.76,33.99,0.018, 
    2,2015, 8,1931, 1, 1,  0,  1,45.85,45.83,0.00,11.00,-1.00,0.00,28.88,11.67,52.00,856.55,0,886.00,886.00,11.67,11.67,11.67,52.00,51.61,51.61,45.83,28.88,206.18,0.00,32.02,128.65,0.014, 
    2,2015, 9,1931, 1, 1,  0,  1,52.69,52.67,0.00,11.00,-1.00,0.00,28.60,13.28,52.00,856.83,0,886.00,886.00,13.28,13.28,13.28,52.00,51.26,51.26,52.67,28.60,211.07,0.00,44.93,183.36,0.017, 
    2,2015,10,1931, 1, 1,  0,  1,44.60,44.59,0.00,11.00,-1.00,0.00,28.93,11.38,52.00,856.50,0,886.00,886.00,11.38,11.38,11.38,52.00,51.67,51.67,44.59,28.93,214.95,0.00,29.65,118.74,0.011, 
    2,2015,11,1931, 1, 1,  0,  1,87.69,87.68,0.00,11.00,-1.00,0.00,28.49,22.03,52.00,856.94,0,886.00,886.00,22.03,22.03,22.03,52.00,51.74,51.74,87.68,28.49,217.12,0.00,52.00,213.43,0.004, 
    2,2015,12,1931, 1, 1,  0,  1,125.23,125.23,0.00,11.00,-1.00,0.00,28.22,31.17,52.00,857.21,0,886.00,886.00,31.17,31.17,31.17,52.00,51.95,51.95,125.23,28.22,227.36,0.00,51.96,213.28,0.005, 
    2,2016, 1,1931, 1, 1,  0,  1,147.64,147.64,0.00,11.00,-1.00,0.00,28.05,36.52,52.00,857.39,0,886.00,886.00,36.52,36.52,36.52,52.00,51.99,51.99,147.64,28.05,286.92,0.00,51.97,213.33,0.001, 
    2,2016, 2,1931, 1, 1,  0,  1,139.70,139.70,0.00,11.00,-1.00,0.00,28.11,34.63,52.00,857.33,0,886.00,886.00,34.63,34.63,34.63,52.00,51.98,51.98,139.70,28.11,293.89,0.00,51.97,213.31,0.003, 
    2,2016, 3,1931, 1, 1,  0,  1,132.99,132.97,0.00,11.00,-1.00,0.00,28.16,33.02,52.00,857.27,0,886.00,886.00,33.02,33.02,33.02,52.00,51.96,51.96,132.97,28.16,272.26,0.00,51.97,213.30,0.019, 
    2,2016, 4,1931, 1, 1,  0,  1,80.44,80.41,0.00,11.00,-1.00,0.00,28.53,20.23,52.00,856.90,0,886.00,886.00,20.23,20.23,20.23,52.00,51.67,51.67,80.41,28.53,224.35,0.00,52.00,213.43,0.025, 
    2,2016, 5,1931, 1, 1,  0,  1,57.18,57.15,0.00,11.00,-1.00,0.00,28.54,14.39,52.00,856.88,0,886.00,886.00,14.39,14.39,14.39,52.00,51.24,51.24,57.15,28.54,202.33,0.00,52.00,213.43,0.029, 
    2,2016, 6,1931, 1, 1,  0,  1,63.32,63.29,0.00,11.00,-1.00,0.00,28.56,15.94,52.00,856.87,0,886.00,886.00,15.94,15.94,15.94,52.00,51.39,51.39,63.29,28.56,207.23,0.00,52.00,213.43,0.027, 
    2,2016, 7,1931, 1, 1,  0,  1,55.31,55.29,0.00,11.00,-1.00,0.00,28.54,13.91,52.00,856.89,0,886.00,886.00,13.91,13.91,13.91,52.00,51.19,51.19,55.29,28.54,203.84,0.00,49.85,204.32,0.018, 
    2,2016, 8,1931, 1, 1,  0,  1,49.95,49.93,0.00,11.00,-1.00,0.00,28.71,12.64,52.00,856.72,0,886.00,886.00,12.64,12.64,12.64,52.00,51.39,51.39,49.93,28.71,207.11,0.00,39.79,161.47,0.014, 
    2,2016, 9,1931, 1, 1,  0,  1,61.47,61.46,0.00,11.00,-1.00,0.00,28.56,15.48,52.00,856.87,0,886.00,886.00,15.48,15.48,15.48,52.00,51.35,51.35,61.46,28.56,212.39,0.00,52.00,213.43,0.017, 
    2,2016,10,1931, 1, 1,  0,  1,69.77,69.76,0.00,11.00,-1.00,0.00,28.56,17.57,52.00,856.87,0,886.00,886.00,17.57,17.57,17.57,52.00,51.51,51.51,69.76,28.56,219.23,0.00,52.00,213.43,0.011, 
    2,2016,11,1931, 1, 1,  0,  1,114.81,114.81,0.00,11.00,-1.00,0.00,28.31,28.66,52.00,857.13,0,886.00,886.00,28.66,28.66,28.66,52.00,51.91,51.91,114.81,28.31,218.31,0.00,51.95,213.25,0.004, 
    2,2016,12,1931, 1, 1,  0,  1,124.10,124.09,0.00,11.00,-1.00,0.00,28.23,30.90,52.00,857.20,0,886.00,886.00,30.90,30.90,30.90,52.00,51.94,51.94,124.09,28.23,218.32,0.00,51.96,213.27,0.005, 
    2,2017, 1,1931, 1, 1,  0,  1,127.99,127.99,0.00,11.00,-1.00,0.00,28.20,31.83,52.00,857.23,0,886.00,886.00,31.83,31.83,31.83,52.00,51.95,51.95,127.99,28.20,229.09,0.00,51.96,213.28,0.001, 
    2,2017, 2,1931, 1, 1,  0,  1,85.80,85.79,0.00,11.00,-1.00,0.00,28.50,21.56,52.00,856.93,0,886.00,886.00,21.56,21.56,21.56,52.00,51.72,51.72,85.79,28.50,214.63,0.00,52.00,213.43,0.003, 
    2,2017, 3,1931, 1, 1,  0,  1,72.83,72.81,0.00,11.00,-1.00,0.00,28.55,18.33,52.00,856.88,0,886.00,886.00,18.33,18.33,18.33,52.00,51.56,51.56,72.81,28.55,206.37,0.00,52.00,213.43,0.019, 
    2,2017, 4,1931, 1, 1,  0,  1,58.53,58.50,0.00,11.00,-1.00,0.00,28.55,14.73,52.00,856.88,0,886.00,886.00,14.73,14.73,14.73,52.00,51.28,51.28,58.50,28.55,203.01,0.00,52.00,213.43,0.025, 
    2,2017, 5,1931, 1, 1,  0,  1,60.18,60.15,0.00,11.00,-1.00,0.00,28.55,15.15,52.00,856.87,0,886.00,886.00,15.15,15.15,15.15,52.00,51.32,51.32,60.15,28.55,202.33,0.00,52.00,213.43,0.029, 
    2,2017, 6,1931, 1, 1,  0,  1,50.32,50.29,0.00,11.00,-1.00,0.00,28.69,12.73,52.00,856.73,0,886.00,886.00,12.73,12.73,12.73,52.00,51.37,51.37,50.29,28.69,202.33,0.00,40.46,164.33,0.027, 
    2,2017, 7,1931, 1, 1,  0,  1,64.86,64.84,0.00,11.00,-1.00,0.00,28.56,16.33,52.00,856.87,0,886.00,886.00,16.33,16.33,16.33,52.00,51.42,51.42,64.84,28.56,205.47,0.00,52.00,213.43,0.018, 
    2,2017, 8,1931, 1, 1,  0,  1,57.12,57.11,0.00,11.00,-1.00,0.00,28.54,14.38,52.00,856.88,0,886.00,886.00,14.38,14.38,14.38,52.00,51.24,51.24,57.11,28.54,212.66,0.00,52.00,213.43,0.014, 
    2,2017, 9,1931, 1, 1,  0,  1,64.71,64.70,0.00,11.00,-1.00,0.00,28.56,16.30,52.00,856.87,0,886.00,886.00,16.30,16.30,16.30,52.00,51.42,51.42,64.70,28.56,218.61,0.00,52.00,213.43,0.017, 
    2,2017,10,1931, 1, 1,  0,  1,65.67,65.66,0.00,11.00,-1.00,0.00,28.56,16.54,52.00,856.87,0,886.00,886.00,16.54,16.54,16.54,52.00,51.44,51.44,65.66,28.56,208.72,0.00,52.00,213.43,0.011, 
    2,2017,11,1931, 1, 1,  0,  1,57.70,57.70,0.00,11.00,-1.00,0.00,28.55,14.53,52.00,856.88,0,886.00,886.00,14.53,14.53,14.53,52.00,51.26,51.26,57.70,28.55,205.52,0.00,52.00,213.43,0.004, 
