NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    1,2009,12,1931, 1, 1,  0,  1,271.79,199.82,71.78,792.00, 1.00, 1559.13,26.36,44.90,46.00,886.32,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.82,26.36,0.00,271.79,45.97,204.74,0.192, 
    1,2010, 1,1931, 1, 1,  0,  1,296.79,200.50,96.29,792.00, 1.00, 1559.13,26.27,44.90,46.00,886.41,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.50,26.27,0.00,296.79,45.97,205.43,0.000, 
    1,2010, 2,1931, 1, 1,  0,  1,178.76,178.70,0.00,792.00, 1.00, 1559.13,26.59,40.50,46.00,886.09,0,913.00,913.00,40.50,40.50,40.50,46.00,46.00,46.00,178.70,26.59,0.00,178.76,46.00,203.28,0.061, 
    1,2010, 3,1931, 1, 1,  0,  1,247.78,199.23,47.75,792.00, 1.00, 1559.13,26.43,44.90,46.00,886.24,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.23,26.43,0.00,247.78,45.97,204.14,0.794, 
    1,2010, 4,1931, 1, 1,  0,  1,150.57,149.44,0.00,792.00, 1.00, 1559.13,26.62,33.92,46.00,886.05,0,913.00,913.00,33.92,33.92,33.92,46.00,45.99,45.99,149.44,26.62,0.00,150.57,46.00,203.28,1.132, 
    1,2010, 5,1931, 1, 1,  0,  1,108.58,107.18,0.00,792.00, 1.00, 1559.13,26.64,24.34,46.00,886.03,0,913.00,913.00,24.34,24.34,24.34,46.00,45.96,45.96,107.18,26.64,0.00,108.58,46.00,203.27,1.397, 
    1,2010, 6,1931, 1, 1,  0,  1,88.62,87.32,0.00,792.00, 1.00, 1559.13,26.64,19.83,46.00,886.04,0,913.00,913.00,19.83,19.83,19.83,46.00,45.95,45.95,87.32,26.64,0.00,88.62,46.00,203.27,1.302, 
    1,2010, 7,1931, 1, 1,  0,  1,80.63,88.25,0.00,769.26, 0.97, 1505.11,26.50,19.94,46.00,886.04,0,912.86,912.72,19.94,19.94,19.94,46.00,45.95,45.95,88.25,26.50,0.00,80.63,46.00,204.31,0.870, 
    1,2010, 8,1931, 1, 1,  0,  1,62.64,74.15,0.00,736.80, 0.92, 1426.32,26.15,16.53,46.00,886.05,0,912.51,912.30,16.53,16.53,16.53,46.00,45.93,45.93,74.15,26.15,0.00,62.64,46.00,207.05,0.614, 
    1,2010, 9,1931, 1, 1,  0,  1,55.71,72.76,0.00,690.92, 0.85, 1315.09,25.61,15.89,46.00,886.05,0,911.98,911.64,15.89,15.89,15.89,46.00,45.92,45.92,72.76,25.61,0.00,55.71,46.00,211.44,0.643, 
    1,2010,10,1931, 1, 1,  0,  1,76.76,87.65,0.00,660.76, 0.80, 1242.68,25.06,18.73,46.00,886.05,0,911.41,911.18,18.73,18.73,18.73,46.00,45.93,45.93,87.65,25.06,0.00,76.76,45.99,216.23,0.377, 
    1,2010,11,1931, 1, 1,  0,  1,178.79,178.69,0.00,660.76, 0.80, 1242.21,24.79,37.77,46.00,886.09,0,911.18,911.18,37.77,37.77,37.77,46.00,45.99,45.99,178.69,24.79,0.00,178.79,46.00,218.28,0.103, 
    1,2010,12,1931, 1, 1,  0,  1,291.79,205.62,36.99,792.00, 1.00, 1554.50,25.61,44.90,46.00,886.23,0,912.15,913.00,44.90,44.90,44.90,46.00,46.00,46.00,205.62,25.61,0.00,291.79,45.97,210.68,0.183, 
    1,2011, 1,1931, 1, 1,  0,  1,524.79,206.57,318.22,792.00, 1.00, 1559.13,25.49,44.90,46.00,887.19,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,206.57,25.49,0.00,524.79,45.98,211.66,0.000, 
    1,2011, 2,1931, 1, 1,  0,  1,186.76,186.70,0.00,792.00, 1.00, 1559.13,26.58,42.30,46.00,886.10,0,913.00,913.00,42.30,42.30,42.30,46.00,46.00,46.00,186.70,26.58,0.00,186.76,46.00,203.28,0.061, 
    1,2011, 3,1931, 1, 1,  0,  1,236.78,199.00,36.99,792.00, 1.00, 1559.13,26.46,44.90,46.00,886.21,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.00,26.46,0.00,236.78,45.98,203.89,0.794, 
    1,2011, 4,1931, 1, 1,  0,  1,149.57,148.44,0.00,792.00, 1.00, 1559.13,26.62,33.69,46.00,886.05,0,913.00,913.00,33.69,33.69,33.69,46.00,45.99,45.99,148.44,26.62,0.00,149.57,46.00,203.28,1.132, 
    1,2011, 5,1931, 1, 1,  0,  1,120.58,119.18,0.00,792.00, 1.00, 1559.13,26.64,27.06,46.00,886.04,0,913.00,913.00,27.06,27.06,27.06,46.00,45.97,45.97,119.18,26.64,0.00,120.58,46.00,203.27,1.397, 
    1,2011, 6,1931, 1, 1,  0,  1,100.62,99.32,0.00,792.00, 1.00, 1559.13,26.64,22.55,46.00,886.04,0,913.00,913.00,22.55,22.55,22.55,46.00,45.96,45.96,99.32,26.64,0.00,100.62,46.00,203.27,1.302, 
    1,2011, 7,1931, 1, 1,  0,  1,82.63,81.75,0.00,792.00, 1.00, 1559.13,26.63,18.56,46.00,886.04,0,913.00,913.00,18.56,18.56,18.56,46.00,45.94,45.94,81.75,26.63,0.00,82.63,46.00,203.27,0.877, 
    1,2011, 8,1931, 1, 1,  0,  1,67.64,67.01,0.00,792.00, 1.00, 1559.13,26.63,15.21,46.00,886.05,0,913.00,913.00,15.21,15.21,15.21,46.00,45.93,45.93,67.01,26.63,0.00,67.64,46.00,203.27,0.630, 
    1,2011, 9,1931, 1, 1,  0,  1,60.71,73.00,0.00,758.40, 0.95, 1477.55,26.43,16.45,46.00,886.04,0,912.80,912.58,16.45,16.45,16.45,46.00,45.93,45.93,73.00,26.43,0.00,60.71,46.00,204.82,0.672, 
    1,2011,10,1931, 1, 1,  0,  1,83.76,95.28,0.00,726.48, 0.90, 1402.34,26.02,21.13,46.00,886.04,0,912.37,912.15,21.13,21.13,21.13,46.00,45.95,45.95,95.28,26.02,0.00,83.76,46.00,208.18,0.398, 
    1,2011,11,1931, 1, 1,  0,  1,92.79,92.68,0.00,726.48, 0.90, 1402.15,25.80,20.39,46.00,886.04,0,912.15,912.15,20.39,20.39,20.39,46.00,45.94,45.94,92.68,25.80,0.00,92.79,46.00,209.96,0.108, 
    1,2011,12,1931, 1, 1,  0,  1,288.79,202.68,61.46,792.00, 1.00, 1559.13,25.98,44.90,46.00,886.30,0,912.60,913.00,44.90,44.90,44.90,46.00,46.00,46.00,202.68,25.98,0.00,288.79,45.97,207.67,0.188, 
    1,2012, 1,1931, 1, 1,  0,  1,381.79,203.12,178.67,792.00, 1.00, 1559.13,25.93,44.90,46.00,886.75,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,203.12,25.93,0.00,381.79,45.97,208.12,0.000, 
    1,2012, 2,1931, 1, 1,  0,  1,232.76,198.93,33.77,792.00, 1.00, 1559.13,26.47,44.90,46.00,886.20,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.93,26.47,0.00,232.76,45.98,203.83,0.061, 
    1,2012, 3,1931, 1, 1,  0,  1,151.78,150.99,0.00,792.00, 1.00, 1559.13,26.62,34.26,46.00,886.05,0,913.00,913.00,34.26,34.26,34.26,46.00,45.99,45.99,150.99,26.62,0.00,151.78,46.00,203.28,0.794, 
    1,2012, 4,1931, 1, 1,  0,  1,105.57,104.44,0.00,792.00, 1.00, 1559.13,26.64,23.72,46.00,886.03,0,913.00,913.00,23.72,23.72,23.72,46.00,45.96,45.96,104.44,26.64,0.00,105.57,46.00,203.27,1.132, 
    1,2012, 5,1931, 1, 1,  0,  1,107.58,106.18,0.00,792.00, 1.00, 1559.13,26.64,24.11,46.00,886.03,0,913.00,913.00,24.11,24.11,24.11,46.00,45.96,45.96,106.18,26.64,0.00,107.58,46.00,203.27,1.397, 
    1,2012, 6,1931, 1, 1,  0,  1,101.62,100.32,0.00,792.00, 1.00, 1559.13,26.64,22.78,46.00,886.03,0,913.00,913.00,22.78,22.78,22.78,46.00,45.96,45.96,100.32,26.64,0.00,101.62,46.00,203.27,1.302, 
    1,2012, 7,1931, 1, 1,  0,  1,77.63,76.75,0.00,792.00, 1.00, 1559.13,26.63,17.43,46.00,886.04,0,913.00,913.00,17.43,17.43,17.43,46.00,45.94,45.94,76.75,26.63,0.00,77.63,46.00,203.27,0.877, 
    1,2012, 8,1931, 1, 1,  0,  1,60.64,72.56,0.00,758.40, 0.95, 1477.49,26.43,16.35,46.00,886.05,0,912.80,912.58,16.35,16.35,16.35,46.00,45.93,45.93,72.56,26.43,0.00,60.64,46.00,204.82,0.623, 
    1,2012, 9,1931, 1, 1,  0,  1,51.71,69.01,0.00,711.86, 0.88, 1364.21,25.91,15.24,46.00,886.05,0,912.27,911.95,15.24,15.24,15.24,46.00,45.92,45.92,69.01,25.91,0.00,51.71,46.00,208.98,0.654, 
    1,2012,10,1931, 1, 1,  0,  1,57.76,73.93,0.00,667.52, 0.81, 1257.27,25.26,15.92,46.00,886.05,0,911.62,911.29,15.92,15.92,15.92,46.00,45.91,45.91,73.93,25.26,0.00,57.76,45.99,214.43,0.382, 
    1,2012,11,1931, 1, 1,  0,  1,91.79,102.25,0.00,640.14, 0.77, 1191.80,24.73,21.56,46.00,886.05,0,911.08,910.86,21.56,21.56,21.56,46.00,45.94,45.94,102.25,24.73,0.00,91.79,45.99,219.23,0.102, 
    1,2012,12,1931, 1, 1,  0,  1,126.79,123.78,0.00,647.73, 0.79, 1209.86,24.58,25.93,46.00,886.05,0,910.92,910.98,25.93,25.93,25.93,46.00,45.96,45.96,123.78,24.58,0.00,126.79,45.68,219.09,0.171, 
    1,2013, 1,1931, 1, 1,  0,  1,341.79,207.54,80.38,792.00, 1.00, 1554.05,25.37,44.90,46.00,886.38,0,912.06,913.00,44.90,44.90,44.90,46.00,46.00,46.00,207.54,25.37,0.00,341.79,45.97,212.65,0.000, 
    1,2013, 2,1931, 1, 1,  0,  1,256.76,199.45,57.24,792.00, 1.00, 1559.13,26.40,44.90,46.00,886.27,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.45,26.40,0.00,256.76,45.97,204.36,0.061, 
    1,2013, 3,1931, 1, 1,  0,  1,182.78,181.99,0.00,792.00, 1.00, 1559.13,26.58,41.24,46.00,886.09,0,913.00,913.00,41.24,41.24,41.24,46.00,46.00,46.00,181.99,26.58,0.00,182.78,46.00,203.28,0.794, 
    1,2013, 4,1931, 1, 1,  0,  1,148.57,147.44,0.00,792.00, 1.00, 1559.13,26.62,33.46,46.00,886.05,0,913.00,913.00,33.46,33.46,33.46,46.00,45.99,45.99,147.44,26.62,0.00,148.57,46.00,203.28,1.132, 
    1,2013, 5,1931, 1, 1,  0,  1,97.58,96.18,0.00,792.00, 1.00, 1559.13,26.64,21.84,46.00,886.04,0,913.00,913.00,21.84,21.84,21.84,46.00,45.96,45.96,96.18,26.64,0.00,97.58,46.00,203.27,1.397, 
    1,2013, 6,1931, 1, 1,  0,  1,87.62,86.32,0.00,792.00, 1.00, 1559.13,26.64,19.60,46.00,886.04,0,913.00,913.00,19.60,19.60,19.60,46.00,45.95,45.95,86.32,26.64,0.00,87.62,46.00,203.27,1.302, 
    1,2013, 7,1931, 1, 1,  0,  1,73.63,72.75,0.00,792.00, 1.00, 1559.13,26.63,16.52,46.00,886.04,0,913.00,913.00,16.52,16.52,16.52,46.00,45.93,45.93,72.75,26.63,0.00,73.63,46.00,203.27,0.877, 
    1,2013, 8,1931, 1, 1,  0,  1,64.64,76.56,0.00,758.40, 0.95, 1479.74,26.43,17.25,46.00,886.04,0,912.80,912.58,17.25,17.25,17.25,46.00,45.94,45.94,76.56,26.43,0.00,64.64,46.00,204.82,0.623, 
    1,2013, 9,1931, 1, 1,  0,  1,60.71,72.37,0.00,726.48, 0.90, 1402.28,26.01,16.05,46.00,886.05,0,912.37,912.15,16.05,16.05,16.05,46.00,45.92,45.92,72.37,26.01,0.00,60.71,46.00,208.18,0.657, 
    1,2013,10,1931, 1, 1,  0,  1,76.76,76.37,0.00,726.48, 0.90, 1401.71,25.79,16.79,46.00,886.05,0,912.15,912.15,16.79,16.79,16.79,46.00,45.93,45.93,76.37,25.79,0.00,76.76,46.00,209.96,0.393, 
    1,2013,11,1931, 1, 1,  0,  1,88.79,95.24,0.00,709.48, 0.88, 1361.50,25.68,20.85,46.00,886.04,0,912.03,911.91,20.85,20.85,20.85,46.00,45.94,45.94,95.24,25.68,0.00,88.79,46.00,210.95,0.108, 
    1,2013,12,1931, 1, 1,  0,  1,178.79,155.50,0.00,771.37, 0.97, 1510.14,25.97,34.43,46.00,886.06,0,912.35,912.75,34.43,34.43,34.43,46.00,45.99,45.99,155.50,25.97,0.00,178.79,46.00,208.40,0.185, 
    1,2014, 1,1931, 1, 1,  0,  1,81.79,74.09,0.00,792.00, 1.00, 1559.13,26.51,16.74,46.00,886.04,0,912.88,913.00,16.74,16.74,16.74,46.00,45.93,45.93,74.09,26.51,0.00,81.79,46.00,204.21,0.000, 
    1,2014, 2,1931, 1, 1,  0,  1,57.76,57.70,0.00,792.00, 1.00, 1559.13,26.62,13.09,46.00,886.05,0,913.00,913.00,13.09,13.09,13.09,46.00,45.91,45.91,57.70,26.62,0.00,57.76,46.00,203.27,0.061, 
    1,2014, 3,1931, 1, 1,  0,  1,62.78,61.99,0.00,792.00, 1.00, 1559.13,26.62,14.07,46.00,886.05,0,913.00,913.00,14.07,14.07,14.07,46.00,45.92,45.92,61.99,26.62,0.00,62.78,46.00,203.27,0.794, 
    1,2014, 4,1931, 1, 1,  0,  1,56.57,55.44,0.00,792.00, 1.00, 1559.13,26.62,12.58,46.00,886.06,0,913.00,913.00,12.58,12.58,12.58,46.00,45.91,45.91,55.44,26.62,0.00,56.57,46.00,203.27,1.132, 
    1,2014, 5,1931, 1, 1,  0,  1,39.58,38.18,0.00,792.00, 1.00, 1559.13,26.67,8.68,46.00,886.00,0,913.00,913.00,8.68,8.68,8.68,46.00,46.00,46.00,38.18,26.67,0.00,39.58,15.34,67.46,1.397, 
    1,2014, 6,1931, 1, 1,  0,  1,36.62,35.32,0.00,792.00, 1.00, 1559.13,26.67,8.03,46.00,886.00,0,913.00,913.00,8.03,8.03,8.03,46.00,46.00,46.00,35.32,26.67,0.00,36.62,10.13,44.54,1.302, 
    1,2014, 7,1931, 1, 1,  0,  1,33.63,34.00,0.00,788.66, 1.00, 1551.32,26.65,7.72,46.00,886.00,0,912.98,912.96,7.72,7.72,7.72,46.00,46.00,46.00,34.00,26.65,0.00,33.63,7.73,34.01,0.876, 
    1,2014, 8,1931, 1, 1,  0,  1,31.64,58.68,0.00,714.59, 0.88, 1375.15,26.12,13.07,46.00,886.06,0,912.50,911.99,13.07,13.07,13.07,46.00,45.91,45.91,58.68,26.12,0.00,31.64,46.00,207.19,0.614, 
    1,2014, 9,1931, 1, 1,  0,  1,25.71,45.04,0.00,662.86, 0.81, 1251.17,25.29,9.71,46.00,886.01,0,911.61,911.22,9.71,9.71,9.71,46.00,45.99,45.99,45.04,25.29,0.00,25.71,26.35,122.29,0.631, 
    1,2014,10,1931, 1, 1,  0,  1,23.76,56.75,0.00,573.55, 0.67, 1041.49,24.14,11.68,45.13,886.07,0,910.51,909.78,11.68,11.68,11.68,45.13,45.01,45.01,56.75,24.14,0.00,23.76,44.30,215.97,0.358, 
    1,2014,11,1931, 1, 1,  0,  1,55.79,70.51,0.00,535.16, 0.62,950.62,23.12,13.90,42.82,886.06,0,909.46,909.14,13.90,13.90,13.90,42.82,42.72,42.72,70.51,23.12,0.00,55.79,42.48,216.45,0.093, 
    1,2014,12,1931, 1, 1,  0,  1,68.79,54.25,0.00,573.69, 0.68, 1041.67,23.13,10.69,42.82,886.05,0,909.46,909.78,10.69,10.69,10.69,42.82,42.73,42.73,54.25,23.13,0.00,68.79,38.54,195.99,0.157, 
    1,2015, 1,1931, 1, 1,  0,  1,48.79,48.79,0.00,573.69, 0.68, 1041.67,23.48,9.77,43.53,886.02,0,909.78,909.78,9.77,9.77,9.77,43.53,43.50,43.50,48.79,23.48,0.00,48.79,30.45,152.32,0.000, 
    1,2015, 2,1931, 1, 1,  0,  1,99.76,72.64,0.00,639.18, 0.77, 1196.91,23.97,14.84,44.71,886.06,0,910.32,910.85,14.84,14.84,14.84,44.71,44.61,44.61,72.64,23.97,0.00,99.76,44.36,218.02,0.052, 
    1,2015, 3,1931, 1, 1,  0,  1,97.78,57.10,0.00,746.15, 0.93, 1451.12,25.29,12.31,46.00,886.07,0,911.67,912.42,12.31,12.31,12.31,46.00,45.89,45.89,57.10,25.29,0.00,97.78,45.99,214.05,0.740, 
    1,2015, 4,1931, 1, 1,  0,  1,71.57,52.77,0.00,792.00, 1.00, 1559.13,26.36,11.86,46.00,886.04,0,912.72,913.00,11.86,11.86,11.86,46.00,45.93,45.93,52.77,26.36,0.00,71.57,41.30,184.13,1.116, 
    1,2015, 5,1931, 1, 1,  0,  1,50.58,49.18,0.00,792.00, 1.00, 1559.13,26.65,11.17,46.00,886.02,0,913.00,913.00,11.17,11.17,11.17,46.00,45.97,45.97,49.18,26.65,0.00,50.58,35.28,155.46,1.397, 
    1,2015, 6,1931, 1, 1,  0,  1,37.62,36.32,0.00,792.00, 1.00, 1559.13,26.67,8.26,46.00,886.00,0,913.00,913.00,8.26,8.26,8.26,46.00,46.00,46.00,36.32,26.67,0.00,37.62,11.95,52.54,1.302, 
    1,2015, 7,1931, 1, 1,  0,  1,30.63,34.00,0.00,780.63, 0.98, 1532.53,26.60,7.71,46.00,886.00,0,912.93,912.86,7.71,7.71,7.71,46.00,46.00,46.00,34.00,26.60,0.00,30.63,7.72,34.02,0.873, 
    1,2015, 8,1931, 1, 1,  0,  1,24.64,45.85,0.00,722.19, 0.90, 1393.05,26.16,10.23,46.00,886.01,0,912.49,912.09,10.23,10.23,10.23,46.00,45.99,45.99,45.85,26.16,0.00,24.64,28.70,128.76,0.614, 
    1,2015, 9,1931, 1, 1,  0,  1,41.71,52.69,0.00,692.08, 0.85, 1320.21,25.53,11.47,46.00,886.04,0,911.88,911.66,11.47,11.47,11.47,46.00,45.93,45.93,52.69,25.53,0.00,41.71,39.85,183.49,0.640, 
    1,2015,10,1931, 1, 1,  0,  1,32.76,44.60,0.00,659.35, 0.80, 1241.70,25.10,9.54,46.00,886.01,0,911.41,911.16,9.54,9.54,9.54,46.00,45.99,45.99,44.60,25.10,0.00,32.76,25.41,118.83,0.377, 
    1,2015,11,1931, 1, 1,  0,  1,87.79,87.69,0.00,659.35, 0.80, 1241.70,24.81,18.55,46.00,886.05,0,911.16,911.16,18.55,18.55,18.55,46.00,45.92,45.92,87.69,24.81,0.00,87.79,45.99,218.46,0.103, 
    1,2015,12,1931, 1, 1,  0,  1,137.79,125.23,0.00,692.51, 0.85, 1320.88,25.07,26.76,46.00,886.04,0,911.42,911.66,26.76,26.76,26.76,46.00,45.96,45.96,125.23,25.07,0.00,137.79,46.00,216.22,0.176, 
    1,2016, 1,1931, 1, 1,  0,  1,184.79,147.64,0.00,792.00, 1.00, 1559.13,26.00,32.73,46.00,886.05,0,912.37,913.00,32.73,32.73,32.73,46.00,45.98,45.98,147.64,26.00,0.00,184.79,46.00,208.20,0.000, 
    1,2016, 2,1931, 1, 1,  0,  1,139.76,139.70,0.00,792.00, 1.00, 1559.13,26.63,31.71,46.00,886.04,0,913.00,913.00,31.71,31.71,31.71,46.00,45.98,45.98,139.70,26.63,0.00,139.76,46.00,203.28,0.061, 
    1,2016, 3,1931, 1, 1,  0,  1,133.78,132.99,0.00,792.00, 1.00, 1559.13,26.63,30.19,46.00,886.04,0,913.00,913.00,30.19,30.19,30.19,46.00,45.98,45.98,132.99,26.63,0.00,133.78,46.00,203.27,0.794, 
    1,2016, 4,1931, 1, 1,  0,  1,81.57,80.44,0.00,792.00, 1.00, 1559.13,26.63,18.26,46.00,886.04,0,913.00,913.00,18.26,18.26,18.26,46.00,45.94,45.94,80.44,26.63,0.00,81.57,46.00,203.27,1.132, 
    1,2016, 5,1931, 1, 1,  0,  1,58.58,57.18,0.00,792.00, 1.00, 1559.13,26.62,12.98,46.00,886.05,0,913.00,913.00,12.98,12.98,12.98,46.00,45.91,45.91,57.18,26.62,0.00,58.58,46.00,203.27,1.397, 
    1,2016, 6,1931, 1, 1,  0,  1,64.62,63.32,0.00,792.00, 1.00, 1559.13,26.62,14.37,46.00,886.05,0,913.00,913.00,14.37,14.37,14.37,46.00,45.92,45.92,63.32,26.62,0.00,64.62,46.00,203.27,1.302, 
    1,2016, 7,1931, 1, 1,  0,  1,43.63,55.31,0.00,758.40, 0.95, 1479.74,26.42,12.46,46.00,886.06,0,912.80,912.58,12.46,12.46,12.46,46.00,45.91,45.91,55.31,26.42,0.00,43.63,45.92,204.46,0.867, 
    1,2016, 8,1931, 1, 1,  0,  1,38.64,49.95,0.00,726.48, 0.90, 1402.28,26.03,11.08,46.00,886.03,0,912.37,912.15,11.08,11.08,11.08,46.00,45.96,45.96,49.95,26.03,0.00,38.64,35.81,161.58,0.610, 
    1,2016, 9,1931, 1, 1,  0,  1,38.71,61.47,0.00,665.83, 0.81, 1257.93,25.35,13.28,46.00,886.06,0,911.72,911.26,13.28,13.28,13.28,46.00,45.90,45.90,61.47,25.35,0.00,38.71,45.99,213.61,0.634, 
    1,2016,10,1931, 1, 1,  0,  1,49.76,69.77,0.00,611.25, 0.73, 1128.78,24.48,14.56,45.85,886.06,0,910.84,910.40,14.56,14.56,14.56,45.85,45.75,45.75,69.77,24.48,0.00,49.76,45.49,218.94,0.365, 
    1,2016,11,1931, 1, 1,  0,  1,111.79,114.81,0.00,603.16, 0.72, 1108.73,24.00,23.49,44.71,886.04,0,910.33,910.27,23.49,23.49,23.49,44.71,44.66,44.66,114.81,24.00,0.00,111.79,44.39,218.04,0.098, 
    1,2016,12,1931, 1, 1,  0,  1,127.79,124.10,0.00,612.61, 0.73, 1131.09,24.01,25.40,44.72,886.04,0,910.34,910.42,25.40,25.40,25.40,44.72,44.68,44.68,124.10,24.01,0.00,127.79,44.41,218.06,0.166, 
    1,2017, 1,1931, 1, 1,  0,  1,156.79,127.99,0.00,689.75, 0.85, 1314.07,24.69,26.94,46.00,886.05,0,911.03,911.62,26.94,26.94,26.94,46.00,45.96,45.96,127.99,24.69,0.00,156.79,45.93,219.29,0.000, 
    1,2017, 2,1931, 1, 1,  0,  1,102.76,85.80,0.00,730.65, 0.91, 1414.20,25.57,18.70,46.00,886.04,0,911.92,912.21,18.70,18.70,18.70,46.00,45.93,45.93,85.80,25.57,0.00,102.76,46.00,211.88,0.057, 
    1,2017, 3,1931, 1, 1,  0,  1,90.78,72.83,0.00,776.66, 0.98, 1522.79,26.16,16.24,46.00,886.05,0,912.52,912.81,16.24,16.24,16.24,46.00,45.93,45.93,72.83,26.16,0.00,90.78,46.00,206.98,0.775, 
    1,2017, 4,1931, 1, 1,  0,  1,65.57,58.53,0.00,792.00, 1.00, 1559.13,26.53,13.24,46.00,886.05,0,912.91,913.00,13.24,13.24,13.24,46.00,45.91,45.91,58.53,26.53,0.00,65.57,46.00,203.96,1.127, 
    1,2017, 5,1931, 1, 1,  0,  1,61.58,60.18,0.00,792.00, 1.00, 1559.13,26.62,13.66,46.00,886.05,0,913.00,913.00,13.66,13.66,13.66,46.00,45.92,45.92,60.18,26.62,0.00,61.58,46.00,203.27,1.397, 
    1,2017, 6,1931, 1, 1,  0,  1,51.62,50.32,0.00,792.00, 1.00, 1559.13,26.64,11.43,46.00,886.03,0,913.00,913.00,11.43,11.43,11.43,46.00,45.96,45.96,50.32,26.64,0.00,51.62,37.33,164.54,1.302, 
    1,2017, 7,1931, 1, 1,  0,  1,40.63,64.86,0.00,724.80, 0.90, 1398.57,26.21,14.49,46.00,886.05,0,912.58,912.13,14.49,14.49,14.49,46.00,45.92,45.92,64.86,26.21,0.00,40.63,46.00,206.49,0.858, 
    1,2017, 8,1931, 1, 1,  0,  1,34.64,57.12,0.00,663.01, 0.81, 1249.58,25.31,12.33,46.00,886.07,0,911.69,911.22,12.33,12.33,12.33,46.00,45.89,45.89,57.12,25.31,0.00,34.64,45.99,213.89,0.587, 
    1,2017, 9,1931, 1, 1,  0,  1,29.71,64.71,0.00,570.74, 0.67, 1029.31,24.13,13.31,45.09,886.07,0,910.49,909.73,13.31,13.31,13.31,45.09,44.97,44.97,64.71,24.13,0.00,29.71,44.73,218.32,0.592, 
    1,2017,10,1931, 1, 1,  0,  1,40.76,65.67,0.00,503.13, 0.57,870.12,22.83,12.78,42.18,886.06,0,909.17,908.58,12.78,12.78,12.78,42.18,42.07,42.07,65.67,22.83,0.00,40.76,41.84,215.90,0.331, 
    1,2017,11,1931, 1, 1,  0,  1,57.79,57.70,0.00,503.13, 0.57,870.12,22.25,10.94,40.91,886.07,0,908.58,908.58,10.94,10.94,10.94,40.91,40.79,40.79,57.70,22.25,0.00,57.79,40.58,214.81,0.088, 
    1,2017,12,1931, 1, 1,  0,  1,73.79,68.25,0.00,517.58, 0.59,904.33,22.38,13.02,41.18,886.06,0,908.71,908.83,13.02,13.02,13.02,41.18,41.08,41.08,68.25,22.38,0.00,73.79,40.85,215.04,0.150, 
    1,2018, 1,1931, 1, 1,  0,  1,127.79,91.93,0.00,613.62, 0.73, 1134.89,23.32,18.27,43.23,886.05,0,909.65,910.44,18.27,18.27,18.27,43.23,43.15,43.15,91.93,23.32,0.00,127.79,42.89,216.80,0.000, 
    1,2018, 2,1931, 1, 1,  0,  1,97.76,71.90,0.00,676.06, 0.83, 1285.21,24.58,15.06,46.00,886.06,0,910.94,911.42,15.06,15.06,15.06,46.00,45.90,45.90,71.90,24.58,0.00,97.76,45.70,219.07,0.054, 
    1,2018, 3,1931, 1, 1,  0,  1,109.78,80.89,0.00,751.42, 0.94, 1463.36,25.62,17.67,46.00,886.05,0,911.97,912.49,17.67,17.67,17.67,46.00,45.93,45.93,80.89,25.62,0.00,109.78,46.00,211.46,0.752, 
    1,2018, 4,1931, 1, 1,  0,  1,59.57,49.85,0.00,773.74, 0.97, 1515.97,26.29,11.17,46.00,886.03,0,912.64,912.78,11.17,11.17,11.17,46.00,45.96,45.96,49.85,26.29,0.00,59.57,36.00,160.78,1.111, 
    1,2018, 5,1931, 1, 1,  0,  1,43.58,42.20,0.00,773.74, 0.97, 1515.97,26.45,9.52,46.00,886.01,0,912.78,912.78,9.52,9.52,9.52,46.00,46.00,46.00,42.20,26.45,0.00,43.58,22.45,99.59,1.381, 
    1,2018, 6,1931, 1, 1,  0,  1,38.62,49.96,0.00,741.05, 0.92, 1437.44,26.23,11.17,46.00,886.03,0,912.57,912.35,11.17,11.17,11.17,46.00,45.96,45.96,49.96,26.23,0.00,38.62,36.10,161.66,1.273, 
    1,2018, 7,1931, 1, 1,  0,  1,32.63,67.33,0.00,645.92, 0.78, 1212.61,25.31,14.53,46.00,886.06,0,911.68,910.95,14.53,14.53,14.53,46.00,45.90,45.90,67.33,25.31,0.00,32.63,45.99,213.95,0.817, 
    1,2018, 8,1931, 1, 1,  0,  1,38.64,58.69,0.00,590.76, 0.70, 1079.69,24.15,12.08,45.14,886.07,0,910.51,910.07,12.08,12.08,12.08,45.14,45.01,45.01,58.69,24.15,0.00,38.64,44.78,218.37,0.550, 
