& Proposta arquivo polijus.dat
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
& Cadastro das familias de curvas de jusante
&
& Usina: código da usina hidraulica
& Índice: índice da família (sequencial)
& HjusRef: nível de montante da usina de jusante para referência da família
& nPol: quantidade de polinômios da família
&
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
&         Usina    Indice   HjusRef    nPol
PPPJUS     0280     002     1.45313100000000D+03 1.02247500000000D+04 0.21523990000000D+02 0.10472750000000D-03 -.25759490000000D-07 0.27013320000000D-11 -.99442130000000D-16
PPPJUS     0281     001     0.00000000000000D+00 7.46342326048097D+01 0.15005375921042D+03 0.57388413916388D-14 0.53090940304232D-03 -.97675164742959D-05 0.78318656168265D-07
PPPJUS     0281     001     7.46342326048097D+01 1.48010832176818D+02 0.11556790717061D+03 0.12029736175475D+01 -.14741533009142D-01 0.79603082031186D-04 -.15952655823339D-06
PPPJUS     0281     001     1.48010832176818D+02 3.97760241373424D+02 0.15227617385778D+03 -.40031357845325D-02 0.37669164545786D-04 -.10021002521028D-06 0.90996549466113D-10
PPPJUS     0283     001     0.00000000000000D+00 7.02172650541939D+02 0.32744151986303D+02 0.12082943442775D-01 -.68385268371629D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0283     001     7.02172650541939D+02 4.63364860652814D+03 0.35699115921000D+02 0.37460155683764D-02 -.10781722976706D-05 0.17847293557870D-09 -.11976537675767D-13
PPPJUS     0284     001     0.00000000000000D+00 4.00343979497634D+03 0.16434738728445D+01 0.25005550913276D-02 -.88943134407812D-06 0.19344438611391D-09 -.16035549349233D-13
PPPJUS     0284     001     4.00343979497634D+03 1.06277511808078D+04 0.26141065466626D+01 0.10355763325689D-02 -.84183317705731D-07 0.48697042150082D-11 -.12111803654160D-15
PPPJUS     0285     001     0.00000000000000D+00 4.35414097450728D+04 0.70524130916696D+02 0.31391220298024D-04 0.49181719922345D-08 -.59162280500585D-13 0.00000000000000D+01
PPPJUS     0285     001     4.35414097450728D+04 1.12001731205383D+05 0.70666070305419D+02 0.12160884831144D-03 0.63523844128610D-09 -.12071342437449D-13 0.45184587082537D-19
PPPJUS     0285     002     0.00000000000000D+00 3.08066929560765D+04 0.70700000000000D+02 0.29615659751033D-04 0.54097588870700D-08 -.10952497219062D-12 0.98229190642424D-18
PPPJUS     0285     002     3.08066929560765D+04 4.35414097450728D+04 0.70524130916696D+02 0.31391220298024D-04 0.49181719922345D-08 -.59162280500585D-13 0.00000000000000D+01
PPPJUS     0285     002     4.35414097450728D+04 1.12001731205383D+05 0.70666070305419D+02 0.12160884831144D-03 0.63523844128610D-09 -.12071342437449D-13 0.45184587082537D-19
PPPJUS     0285     003     0.00000000000000D+00 5.23922423574847D+04 0.71100000000000D+02 0.16932288194598D-04 0.59598139560444D-08 -.11299588639349D-12 0.70200768607292D-18
PPPJUS     0285     003     5.23922423574847D+04 1.12001731205383D+05 0.70666070305419D+02 0.12160884831144D-03 0.63523844128610D-09 -.12071342437449D-13 0.45184587082537D-19
PPPJUS     0285     004     0.00000000000000D+00 4.37259674757736D+04 0.71300000000000D+02 -.16746675505134D-18 0.70757000874461D-08 -.14617215976095D-12 0.10247158377856D-17
PPPJUS     0285     004     4.37259674757736D+04 1.12001731205383D+05 0.70666070305419D+02 0.12160884831144D-03 0.63523844128610D-09 -.12071342437449D-13 0.45184587082537D-19
PPPJUS     0286     001     0.00000000000000D+00 4.44118844275644D+03 0.18782023151522D+01 0.24053027496606D-02 -.52367416208832D-06 0.97842447788127D-10 -.66918649434270D-14
PPPJUS     0286     001     4.44118844275644D+03 1.29636476218925D+04 0.17750758321017D+01 0.17605437497813D-02 -.87348823669277D-07 0.41275463848107D-11 -.86473334240806D-16
PPPJUS     0287     001     0.00000000000000D+00 4.88478117828262D+04 0.43063237522217D+02 0.77051907641619D-03 -.11923368518690D-07 0.92924101566645D-13 -.19973218754806D-18
PPPJUS     0287     001     4.88478117828262D+04 1.42970477611050D+05 0.48917890584648D+02 0.38354489419328D-03 -.30321906237241D-08 0.14500807364047D-13 -.28731978523839D-19
PPPJUS     0290     001     0.00000000000000D+00 8.26535717361748D+01 0.52720540291282D+03 0.13202464350529D-00 -.16021356978041D-02 0.69462397183425D-05 0.00000000000000D+01
PPPJUS     0290     001     8.26535717361748D+01 2.39207547129217D+02 0.52984040101634D+03 0.22675246308195D-01 -.11607655639911D-03 0.34046318108664D-06 -.40842012419551D-09
PPPJUS     0304     001     0.00000000000000D+00 9.72600538340550D+01 0.32011057515905D+03 -.33701541883439D-17 0.10483982543151D-04 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0304     001     9.72600538340550D+01 1.68809588614867D+03 0.31998444545064D+03 0.26109053065319D-02 -.32082528870704D-05 0.19046687927389D-08 -.41899111991763D-12
PPPJUS     0304     002     0.00000000000000D+00 1.69736247066627D+02 0.32022646672035D+03 0.60348529806807D-16 0.30028467465851D-04 -.31581759294005D-06 0.96013404401441D-09
PPPJUS     0304     002     1.69736247066627D+02 1.68809588614867D+03 0.31998444545064D+03 0.26109053065319D-02 -.32082528870704D-05 0.19046687927389D-08 -.41899111991763D-12
PPPJUS     0304     003     0.00000000000000D+00 3.25939434147879D+02 0.32048615713364D+03 0.37183371948875D-04 -.60373526187193D-07 -.26887207953192D-08 0.13917090215731D-10
PPPJUS     0304     003     3.25939434147879D+02 1.68809588614867D+03 0.31998444545064D+03 0.26109053065319D-02 -.32082528870704D-05 0.19046687927389D-08 -.41899111991763D-12
PPPJUS     0304     004     0.00000000000000D+00 5.88138080873209D+02 0.32070110751823D+03 -.11944422015793D-15 0.47534954009917D-06 -.20684446363639D-08 0.25314354321347D-11
PPPJUS     0304     004     5.88138080873209D+02 1.68809588614867D+03 0.31998444545064D+03 0.26109053065319D-02 -.32082528870704D-05 0.19046687927389D-08 -.41899111991763D-12
PPPJUS     0304     005     0.00000000000000D+00 1.43995541539950D+03 0.32087311136617D+03 0.21852213608645D-03 -.30239467478175D-06 0.13948623931134D-09 0.00000000000000D+01
PPPJUS     0304     005     1.43995541539950D+03 1.68809588614867D+03 0.31998444545064D+03 0.26109053065319D-02 -.32082528870704D-05 0.19046687927389D-08 -.41899111991763D-12
PPPJUS     0305     001     0.00000000000000D+00 2.73724085920431D+02 0.17980020767673D+03 0.25297609647697D-01 -.85977217417597D-04 0.11675329871564D-06 0.00000000000000D+01
PPPJUS     0305     001     2.73724085920431D+02 9.24393631217676D+02 0.18060674718964D+03 0.11691476576205D-01 -.19299096139190D-04 0.17045633924407D-07 -.59112532864364D-11
PPPJUS     0310     001     0.00000000000000D+00 1.38264115668427D+03 0.11235104707824D+03 0.11497548025675D-01 -.15987920251951D-04 0.12970140173866D-07 -.36463608954699D-11
PPPJUS     0310     001     1.38264115668427D+03 3.98390553121349D+03 0.11212023944755D+03 0.67901379802223D-02 -.18853248410865D-05 0.30720074115616D-09 -.20737991430021D-13
PPPJUS     0311     001     0.00000000000000D+00 3.07737429567324D+02 0.44801929645584D+03 0.12619343713873D-02 0.34642071065165D-04 -.76307515315003D-07 0.00000000000000D+01
PPPJUS     0311     001     3.07737429567324D+02 8.99162537854362D+02 0.44946257203278D+03 -.12223024691605D-02 0.47710533529942D-05 -.25320388656398D-08 0.00000000000000D+01
PPPJUS     0311     001     8.99162537854362D+02 2.46949649597634D+03 0.44876777592222D+03 0.25199075559603D-02 -.99055969503680D-06 0.22059004158887D-09 -.19740459328288D-13
PPPJUS     0311     002     0.00000000000000D+00 4.00171102085910D+02 0.44820792605470D+03 0.89160231440056D-16 0.57057755016230D-04 -.20843751068455D-06 0.21788294307658D-09
PPPJUS     0311     002     4.00171102085910D+02 8.99162537854362D+02 0.44946257203278D+03 -.12223024691605D-02 0.47710533529942D-05 -.25320388656398D-08 0.00000000000000D+01
PPPJUS     0311     002     8.99162537854362D+02 2.46949649597634D+03 0.44876777592222D+03 0.25199075559603D-02 -.99055969503680D-06 0.22059004158887D-09 -.19740459328288D-13
PPPJUS     0311     003     0.00000000000000D+00 4.56660342722692D+02 0.44846583811368D+03 -.21644705726202D-16 0.44032673534687D-04 -.15020115215766D-06 0.14518174528636D-09
PPPJUS     0311     003     4.56660342722692D+02 8.99162537854362D+02 0.44946257203278D+03 -.12223024691605D-02 0.47710533529942D-05 -.25320388656398D-08 0.00000000000000D+01
PPPJUS     0311     003     8.99162537854362D+02 2.46949649597634D+03 0.44876777592222D+03 0.25199075559603D-02 -.99055969503680D-06 0.22059004158887D-09 -.19740459328288D-13
PPPJUS     0312     001     0.00000000000000D+00 3.39023093008802D+02 0.40983935994227D+03 0.10859118067097D-02 0.24377282648658D-04 -.45985830286783D-07 0.00000000000000D+01
PPPJUS     0312     001     3.39023093008802D+02 2.20925757215809D+03 0.41052069517024D+03 0.23715007967491D-02 -.99055435360947D-06 0.16995809880750D-09 0.00000000000000D+01
PPPJUS     0315     001     0.00000000000000D+00 1.00577149800699D+03 0.32418678068613D+03 0.18951443972404D-01 -.44751592287256D-04 0.48197261310701D-07 -.18257703703193D-10
PPPJUS     0315     001     1.00577149800699D+03 2.77643203632640D+03 0.32821772413181D+03 -.13190106362452D-02 0.21917489907640D-05 -.88300548215916D-09 0.11907430426419D-12
PPPJUS     0315     002     0.00000000000000D+00 2.88213177145616D+02 0.32570000000000D+03 0.45505399434074D-02 0.20466589013759D-05 -.92796237128220D-08 0.00000000000000D+01
PPPJUS     0315     002     2.88213177145616D+02 1.00577149800699D+03 0.32418678068613D+03 0.18951443972404D-01 -.44751592287256D-04 0.48197261310701D-07 -.18257703703193D-10
PPPJUS     0315     002     1.00577149800699D+03 2.77643203632640D+03 0.32821772413181D+03 -.13190106362452D-02 0.21917489907640D-05 -.88300548215916D-09 0.11907430426419D-12
PPPJUS     0315     003     0.00000000000000D+00 2.78403190835271D+02 0.32640000000000D+03 -.35700910414889D-17 0.34454008026689D-04 -.19753908444498D-06 0.35235430986667D-09
PPPJUS     0315     003     2.78403190835271D+02 1.00577149800699D+03 0.32418678068613D+03 0.18951443972404D-01 -.44751592287256D-04 0.48197261310701D-07 -.18257703703193D-10
PPPJUS     0315     003     1.00577149800699D+03 2.77643203632640D+03 0.32821772413181D+03 -.13190106362452D-02 0.21917489907640D-05 -.88300548215916D-09 0.11907430426419D-12
PPPJUS     0315     004     0.00000000000000D+00 1.01382366041071D+03 0.32710000000000D+03 0.29772830924964D-02 -.39958250279684D-05 0.30741065701707D-08 -.82903349350105D-12
PPPJUS     0315     004     1.01382366041071D+03 2.77643203632640D+03 0.32821772413181D+03 -.13190106362452D-02 0.21917489907640D-05 -.88300548215916D-09 0.11907430426419D-12
PPPJUS     0315     005     0.00000000000000D+00 1.01089851657524D+03 0.32800000000000D+03 0.32115530723203D-04 -.28569406228087D-06 0.89504303140688D-09 -.31490306914100D-12
PPPJUS     0315     005     1.01089851657524D+03 2.77643203632640D+03 0.32821772413181D+03 -.13190106362452D-02 0.21917489907640D-05 -.88300548215916D-09 0.11907430426419D-12
&
PPPJUS     0044     001     000000000000.000D+00 000000000001.000D+12 0.27987990000000D+03 0.95749700000000D-04 0.12056100000000D-07 -.58334900000000D-12 0.76030790000000D-17
PPPJUS     0054     001     000000000000.000D+00 000000000001.000D+12 0.72097300000000D+03 0.15874670000000D-01 -.34706460000000D-04 0.42773480000000D-07 -.18615910000000D-10
PPPJUS     0073     001     000000000000.000D+00 000000000001.000D+12 0.60200000000000D+03 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0088     001     000000000000.000D+00 000000000001.000D+12 0.70580490000000D+03 0.42261710000000D-02 -.35084140000000D-05 0.16319730000000D-08 -.27135180000000D-12
PPPJUS     0105     001     000000000000.000D+00 000000000001.000D+12 0.12572100000000D-01 -.12688200000000D-04 0.85119470000000D-08 -.21422900000000D-11 0.00000000000000D+01
PPPJUS     0107     001     000000000000.000D+00 000000000001.000D+12 0.70615000000000D+03 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0108     001     000000000000.000D+00 000000000001.000D+12 0.71515000000000D+03 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0109     001     000000000000.000D+00 000000000001.000D+12 0.72015000000000D+03 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0110     001     000000000000.000D+00 000000000001.000D+12 0.45734990000000D+03 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0117     001     000000000000.000D+00 000000000001.000D+12 0.72000000000000D+03 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0118     001     000000000000.000D+00 000000000001.000D+12 0.72875000000000D+03 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0124     001     000000000000.000D+00 000000000001.000D+12 0.90300000000000D+02 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0125     001     000000000000.000D+00 000000000001.000D+12 0.34800000000000D+03 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0180     001     000000000000.000D+00 000000000001.000D+12 0.44000000000000D+03 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0181     001     000000000000.000D+00 000000000001.000D+12 0.35620000000000D+03 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0182     001     000000000000.000D+00 000000000001.000D+12 0.39800000000000D+03 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0291     001     0.00000000000000D+00 2.02764299787964D+03 0.33456846353221D+03 -.28483891219312D-16 0.19202754292627D-05 -.50864507035761D-09 0.00000000000000D+01
PPPJUS     0291     001     2.02764299787964D+03 6.20732048275478D+03 0.33359740352372D+03 0.32700200879197D-02 -.60854323248436D-06 0.65539459452668D-10 -.29069770468528D-14
PPPJUS     0292     001     0.00000000000000D+00 2.28363800000000D+03 0.28671940000000D+03 0.24571280000000D-02 -.32631280000000D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0292     001     2.28363800000000D+03 7.19027800000000D+03 0.28729360000000D+03 0.20964030000000D-02 -.34749450000000D-06 0.33207300000000D-10 -.13027720000000D-14
PPPJUS     0292     002     0.00000000000000D+00 2.27720000000000D+03 0.28727350000000D+03 0.10272170000000D-02 0.10104980000000D-05 -.53452690000000D-09 0.77424320000000D-13
PPPJUS     0292     002     2.27720000000000D+03 2.28363800000000D+03 0.28671940000000D+03 0.24571280000000D-02 -.32631280000000D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0292     002     2.28363800000000D+03 7.19027800000000D+03 0.28729360000000D+03 0.20964030000000D-02 -.34749450000000D-06 0.33207300000000D-10 -.13027720000000D-14
PPPJUS     0294     001     000000000000.000D+00 000000000001.000D+12 0.63620000000000D+03 0.30730000000000D-01 -.15531000000000D-03 0.50847400000000D-06 -.60986590000000D-09
PPPJUS     0295     001     000000000000.000D+00 000000000001.000D+12 0.51465580000000D+03 0.16068600000000D-02 -.25527500000000D-06 0.28854790000000D-10 -.11797800000000D-14
PPPJUS     0298     001     000000000000.000D+00 000000000001.000D+12 0.32822000000000D+03 0.21972100000000D-01 -.24763000000000D-04 0.13885500000000D-07 -.29202800000000D-11
PPPJUS     0302     001     000000000000.000D+00 000000000001.000D+12 0.17136600000000D+03 0.24155000000000D-02 -.13583200000000D-06 0.44759000000000D-11 -.57384100000000D-16
PPPJUS     0303     001     000000000000.000D+00 000000000001.000D+12 0.23267990000000D+03 0.19702030000000D-02 -.24289070000000D-06 0.19315540000000D-10 -.58884690000000D-15
PPPJUS     0306     001     0.00000000000000D+00 3.27089408165296D+03 0.26149535772429D+03 0.57918883179685D-03 0.15244820953573D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0306     001     3.27089408165296D+03 8.66642197152816D+03 0.25118823609595D+03 0.83276574108227D-02 -.17697024690013D-05 0.18072678191366D-09 -.69640782647979D-14
PPPJUS     0306     002     0.00000000000000D+00 3.35772635962225D+03 0.26190000000000D+03 0.65732746216298D-04 0.57138059147333D-06 -.14713257866044D-09 0.17006114447515D-13
PPPJUS     0306     002     3.35772635962225D+03 8.66642197152816D+03 0.25118823609595D+03 0.83276574108227D-02 -.17697024690013D-05 0.18072678191366D-09 -.69640782647979D-14
PPPJUS     0306     003     0.00000000000000D+00 3.70612761856869D+03 0.26230000000000D+03 0.22703759899916D-03 0.16832133456616D-06 0.31031355099844D-10 -.74362104168117D-14
PPPJUS     0306     003     3.70612761856869D+03 8.66642197152816D+03 0.25118823609595D+03 0.83276574108227D-02 -.17697024690013D-05 0.18072678191366D-09 -.69640782647979D-14
PPPJUS     0306     004     0.00000000000000D+00 3.52891995521938D+03 0.26260000000000D+03 0.11573283404480D-03 0.22199633446016D-06 -.84967163006090D-11 0.00000000000000D+01
PPPJUS     0306     004     3.52891995521938D+03 8.66642197152816D+03 0.25118823609595D+03 0.83276574108227D-02 -.17697024690013D-05 0.18072678191366D-09 -.69640782647979D-14
PPPJUS     0306     005     0.00000000000000D+00 4.42991778793179D+03 0.26300000000000D+03 0.10441220263857D-03 0.21776666122858D-06 -.29427078289150D-11 -.28584089782933D-14
PPPJUS     0306     005     4.42991778793179D+03 8.66642197152816D+03 0.25118823609595D+03 0.83276574108227D-02 -.17697024690013D-05 0.18072678191366D-09 -.69640782647979D-14
PPPJUS     0308     001     000000000000.000D+00 000000000001.000D+12 0.57700000000000D+03 0.68771870000000D-02 -.20995050000000D-05 0.36298270000000D-09 -.23589500000000D-13
PPPJUS     0318     001     000000000000.000D+00 000000000001.000D+12 0.72097300000000D+03 0.15874670000000D-01 -.34706460000000D-04 0.42773480000000D-07 -.18615910000000D-10
PPPJUS     0319     001     000000000000.000D+00 000000000001.000D+12 0.51059750000000D+03 0.92425940000000D-02 -.67724450000000D-05 0.31865810000000D-08 -.56845400000000D-12
PPPJUS     0288     001     0.00000000000000D+00 2.55731000000000D+04 3.88975900000000D+00 -.86358870000000D-18 0.12678010000000D-07 -.25577930000000D-12 0.00000000000000D+01
PPPJUS     0288     001     2.55731000000000D+04 7.01639400000000D+04 4.08435000000000D+00 0.14083870000000D-03 0.86701100000000D-09 -.24680370000000D-13 0.14715680000000D-18
PPPJUS     0314     001     0.00000000000000D+00 2.15355300000000D+04 8.20983800000000D+01 0.74186650000000D-03 -.52197900000000D-07 0.23508200000000D-11 -.39559140000000D-16
